example_type,full_name,primary_topic,true_label,predicted_label,commits_last_30d,stars,repo_age_days,repo_summary
correct,jswanner/knockoutjs-rails,knockout js,declining,declining,0,52,5234,"Repositorio: knockoutjs-rails. Descripción: The Knockout.js JavaScript library ready for the Rails asset pipeline.. Lenguaje: Ruby. Tópicos: sin tópicos etiquetados. Antigüedad: 14a 4m (inactivo por más de un año). Popularidad: 52 estrellas, 18 forks, 0 issues abiertos. Actividad: 0 commits en 30 días (actividad de desarrollo casi nula). Colaboración: 11 contribuidores. Lanzamientos: sin releases publicados. Documentación: README 1417 chars, sin CI/CD."
correct,Adolio/Syrinx-Sound-Manager,flash actionscript,declining,declining,0,16,2614,"Repositorio: Syrinx-Sound-Manager. Descripción: AS3 Sound Manager for Adobe AIR. Lenguaje: ActionScript. Tópicos: actionscript, adobe-air, as3, audio, flash, loop, mp3, pitch, sound, soundmanager, wav. Antigüedad: 7a 1m (inactivo por más de un año). Popularidad: 16 estrellas, 1 forks, 1 issues abiertos. Actividad: 0 commits en 30 días (actividad de desarrollo casi nula). Colaboración: 1 contribuidores. Lanzamientos: 6 releases (cadencia 0.84/año). Documentación: README 9669 chars, sin CI/CD."
correct,hhy-huang/HiRAG,retrieval augmented generation,experimental,experimental,2,544,438,"Repositorio: HiRAG. Descripción: [EMNLP'25 findings] This is the official repo for the paper, HiRAG: Retrieval-Augmented Generation with Hierarchical Knowledge.. Lenguaje: Python. Tópicos: clustering, graphrag, large-language-models, nlp, rag, retrieval-augmented-generation. Antigüedad: 1a 2m (actualizado esta semana). Popularidad: 544 estrellas, 82 forks, 5 issues abiertos. Actividad: 2 commits en 30 días (baja actividad de desarrollo). Colaboración: 4 contribuidores. Lanzamientos: sin releases publicados. Documentación: README 11716 chars, sin CI/CD."
correct,demml/opsml,mlops platform,emerging,emerging,46,37,775,"Repositorio: opsml. Descripción: AI lifecycle platform for classical ML and agentic systems. Versioned, encrypted registries for data, models, experiments, prompts, agents, MCPs, and skills.   Pre/deploy/post-deployment patterns. Real-time monitoring and evaluation via Scouter. Rust core, governed by design. Lenguaje: Rust. Tópicos: agentic, ai, artificial-intelligence, data-engineering, data-science, deep-learning, generative-ai, governance, llm-ops, machine-learning, ml-engineering, ml-platform, ml-platform-infra, mlops, model-deployment, monitoring, open-source, python3, rust. Antigüedad: 2a 1m (actualizado este mes). Popularidad: 37 estrellas, 2 forks, 72 issues abiertos. Actividad: 46 commits en 30 días (muy alta actividad de desarrollo). Colaboración: 7 contribuidores. Lanzamientos: 16 releases (cadencia 7.54/año). Documentación: README 8353 chars, tiene CI/CD."
correct,devon-o/Starling-Particle-Editor,flash actionscript,declining,declining,0,61,4878,"Repositorio: Starling-Particle-Editor. Descripción: Actionscript 3 Flash tool to create particle effect files (.pex) compatible for use with Starling and Sparrow frameworks.. Lenguaje: ActionScript. Tópicos: sin tópicos etiquetados. Antigüedad: 13a 4m (inactivo por más de un año). Popularidad: 61 estrellas, 25 forks, 1 issues abiertos. Actividad: 0 commits en 30 días (actividad de desarrollo casi nula). Colaboración: 2 contribuidores. Lanzamientos: sin releases publicados. Documentación: README 625 chars, sin CI/CD."
incorrect,Azure/gpt-rag-ingestion,multimodal ai,mature,experimental,3,178,1063,"Repositorio: gpt-rag-ingestion. Descripción: The GPT-RAG Data Ingestion service automates processing of diverse documents—PDFs, images, spreadsheets, transcripts, and SharePoint—readying them for Azure AI Search. It applies smart chunking, generates text and image embeddings, and enables rich, multimodal retrieval.. Lenguaje: Python. Tópicos: sin tópicos etiquetados. Antigüedad: 2a 11m (actualizado esta semana). Popularidad: 178 estrellas, 93 forks, 5 issues abiertos. Actividad: 3 commits en 30 días (baja actividad de desarrollo). Colaboración: 17 contribuidores. Lanzamientos: 24 releases (cadencia 8.25/año). Documentación: README 1600 chars, sin CI/CD."
incorrect,iCAS-Lab/CSCE790_neuromorphic_computing,neuromorphic computing,experimental,declining,0,11,1567,"Repositorio: CSCE790_neuromorphic_computing. Descripción: This repository contains the tutorials and homework assignments for CSCE 790: Neuromorphic computing course at UofSC.. Lenguaje: Python. Tópicos: neuromorphic-computing, snn. Antigüedad: 4a 3m (inactivo por más de un año). Popularidad: 11 estrellas, 3 forks, 0 issues abiertos. Actividad: 0 commits en 30 días (actividad de desarrollo casi nula). Colaboración: 3 contribuidores. Lanzamientos: sin releases publicados. Documentación: README 1575 chars, sin CI/CD."
incorrect,torontojs/torontojs.com,coffeescript,mature,declining,2,103,4059,"Repositorio: torontojs.com. Descripción: The Website for TorontoJS. Lenguaje: CoffeeScript. Tópicos: coffeescript, hacktoberfest, javascript, react. Antigüedad: 11a 1m (actualizado esta semana). Popularidad: 103 estrellas, 39 forks, 10 issues abiertos. Actividad: 2 commits en 30 días (baja actividad de desarrollo). Colaboración: 30 contribuidores. Lanzamientos: sin releases publicados. Documentación: README 984 chars, sin CI/CD."
incorrect,coffeelint/coffeelint,coffeescript,mature,declining,6,19,2327,"Repositorio: coffeelint. Descripción: Lint your CoffeeScript.. Lenguaje: CoffeeScript. Tópicos: sin tópicos etiquetados. Antigüedad: 6a 4m (actualizado esta semana). Popularidad: 19 estrellas, 11 forks, 5 issues abiertos. Actividad: 6 commits en 30 días (baja actividad de desarrollo). Colaboración: 98 contribuidores. Lanzamientos: 37 releases (cadencia 5.81/año). Documentación: README 2624 chars, tiene CI/CD."
incorrect,zenml-io/kitaru,mlops platform,emerging,mature,101,170,81,"Repositorio: kitaru. Descripción: Open-source platform layer for AI agents in production. Lenguaje: Python. Tópicos: agent-framework, ai-agents, checkpoints, durable-execution, llm, mcp, mlops, observability, pydantic, pydantic-ai, python, replay, workflow-orchestration. Antigüedad: 2 mes(es) (actualizado esta semana). Popularidad: 170 estrellas, 10 forks, 30 issues abiertos. Actividad: 101 commits en 30 días (muy alta actividad de desarrollo). Colaboración: 12 contribuidores. Lanzamientos: 23 releases (cadencia 103.71/año). Documentación: README 9652 chars, tiene CI/CD."
